DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-01-01,3,111900-A,REAL_T,THERMOSTATS,
2024-01-01,7,111934-A,REAL_FLAME,HEATING,
2024-01-01,8,121234-A,HDR,HEATING,
2024-01-01,2,121914-A,THINK_PATIO,HEATING,
2024-01-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-01,1,177714-A,OUT_T,THERMOSTATS,
2024-01-01,13,261514-A,MICROWAVE,APPLIANCES,
2024-01-01,11,561934-A,DISHWASHER,APPLIANCES,
2024-01-01,2,661914-A,DRYER,APPLIANCES,
2024-01-02,0,111900-A,REAL_T,THERMOSTATS,
2024-01-02,0,111934-A,REAL_FLAME,HEATING,
2024-01-02,0,121234-A,HDR,HEATING,
2024-01-02,2,121914-A,THINK_PATIO,HEATING,
2024-01-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-02,2,177714-A,OUT_T,THERMOSTATS,
2024-01-02,11,261514-A,MICROWAVE,APPLIANCES,
2024-01-02,3,561934-A,DISHWASHER,APPLIANCES,
2024-01-02,7,661914-A,DRYER,APPLIANCES,
2024-01-03,1,111900-A,REAL_T,THERMOSTATS,
2024-01-03,5,111934-A,REAL_FLAME,HEATING,
2024-01-03,7,121234-A,HDR,HEATING,
2024-01-03,1,121914-A,THINK_PATIO,HEATING,
2024-01-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-03,1,177714-A,OUT_T,THERMOSTATS,
2024-01-03,10,261514-A,MICROWAVE,APPLIANCES,
2024-01-03,6,561934-A,DISHWASHER,APPLIANCES,
2024-01-03,6,661914-A,DRYER,APPLIANCES,
2024-01-04,1,111900-A,REAL_T,THERMOSTATS,
2024-01-04,0,111934-A,REAL_FLAME,HEATING,
2024-01-04,6,121234-A,HDR,HEATING,
2024-01-04,1,121914-A,THINK_PATIO,HEATING,
2024-01-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-04,0,177714-A,OUT_T,THERMOSTATS,
2024-01-04,9,261514-A,MICROWAVE,APPLIANCES,
2024-01-04,3,561934-A,DISHWASHER,APPLIANCES,
2024-01-04,8,661914-A,DRYER,APPLIANCES,
2024-01-05,2,111900-A,REAL_T,THERMOSTATS,
2024-01-05,6,111934-A,REAL_FLAME,HEATING,
2024-01-05,4,121234-A,HDR,HEATING,
2024-01-05,4,121914-A,THINK_PATIO,HEATING,
2024-01-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-05,0,177714-A,OUT_T,THERMOSTATS,
2024-01-05,12,261514-A,MICROWAVE,APPLIANCES,
2024-01-05,12,561934-A,DISHWASHER,APPLIANCES,
2024-01-05,2,661914-A,DRYER,APPLIANCES,
2024-01-06,0,111900-A,REAL_T,THERMOSTATS,
2024-01-06,4,111934-A,REAL_FLAME,HEATING,
2024-01-06,5,121234-A,HDR,HEATING,
2024-01-06,6,121914-A,THINK_PATIO,HEATING,
2024-01-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-06,0,177714-A,OUT_T,THERMOSTATS,
2024-01-06,14,261514-A,MICROWAVE,APPLIANCES,
2024-01-06,70,561934-A,DISHWASHER,APPLIANCES,
2024-01-06,7,661914-A,DRYER,APPLIANCES,
2024-01-07,0,111900-A,REAL_T,THERMOSTATS,
2024-01-07,0,111934-A,REAL_FLAME,HEATING,
2024-01-07,1,121234-A,HDR,HEATING,
2024-01-07,1,121914-A,THINK_PATIO,HEATING,
2024-01-07,1,121987-A,ENERGY_T,THERMOSTATS,
2024-01-07,0,177714-A,OUT_T,THERMOSTATS,
2024-01-07,11,261514-A,MICROWAVE,APPLIANCES,
2024-01-07,5,561934-A,DISHWASHER,APPLIANCES,
2024-01-07,7,661914-A,DRYER,APPLIANCES,
2024-01-08,0,111900-A,REAL_T,THERMOSTATS,
2024-01-08,4,111934-A,REAL_FLAME,HEATING,
2024-01-08,7,121234-A,HDR,HEATING,
2024-01-08,3,121914-A,THINK_PATIO,HEATING,
2024-01-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-08,2,177714-A,OUT_T,THERMOSTATS,
2024-01-08,45,261514-A,MICROWAVE,APPLIANCES,
2024-01-08,2,561934-A,DISHWASHER,APPLIANCES,
2024-01-08,7,661914-A,DRYER,APPLIANCES,
2024-01-09,1,111900-A,REAL_T,THERMOSTATS,
2024-01-09,3,111934-A,REAL_FLAME,HEATING,
2024-01-09,3,121234-A,HDR,HEATING,
2024-01-09,0,121914-A,THINK_PATIO,HEATING,
2024-01-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-09,1,177714-A,OUT_T,THERMOSTATS,
2024-01-09,13,261514-A,MICROWAVE,APPLIANCES,
2024-01-09,5,561934-A,DISHWASHER,APPLIANCES,
2024-01-09,8,661914-A,DRYER,APPLIANCES,
2024-01-10,1,111900-A,REAL_T,THERMOSTATS,
2024-01-10,5,111934-A,REAL_FLAME,HEATING,
2024-01-10,3,121234-A,HDR,HEATING,
2024-01-10,2,121914-A,THINK_PATIO,HEATING,
2024-01-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-10,3,177714-A,OUT_T,THERMOSTATS,
2024-01-10,14,261514-A,MICROWAVE,APPLIANCES,
2024-01-10,5,561934-A,DISHWASHER,APPLIANCES,
2024-01-10,8,661914-A,DRYER,APPLIANCES,
2024-01-11,2,111900-A,REAL_T,THERMOSTATS,
2024-01-11,0,111934-A,REAL_FLAME,HEATING,
2024-01-11,5,121234-A,HDR,HEATING,
2024-01-11,1,121914-A,THINK_PATIO,HEATING,
2024-01-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-11,0,177714-A,OUT_T,THERMOSTATS,
2024-01-11,14,261514-A,MICROWAVE,APPLIANCES,
2024-01-11,10,561934-A,DISHWASHER,APPLIANCES,
2024-01-11,10,661914-A,DRYER,APPLIANCES,
2024-01-12,1,111900-A,REAL_T,THERMOSTATS,
2024-01-12,0,111934-A,REAL_FLAME,HEATING,
2024-01-12,2,121234-A,HDR,HEATING,
2024-01-12,6,121914-A,THINK_PATIO,HEATING,
2024-01-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-12,0,177714-A,OUT_T,THERMOSTATS,
2024-01-12,12,261514-A,MICROWAVE,APPLIANCES,
2024-01-12,9,561934-A,DISHWASHER,APPLIANCES,
2024-01-12,4,661914-A,DRYER,APPLIANCES,
2024-01-13,1,111900-A,REAL_T,THERMOSTATS,
2024-01-13,3,111934-A,REAL_FLAME,HEATING,
2024-01-13,0,121234-A,HDR,HEATING,
2024-01-13,3,121914-A,THINK_PATIO,HEATING,
2024-01-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-13,1,177714-A,OUT_T,THERMOSTATS,
2024-01-13,13,261514-A,MICROWAVE,APPLIANCES,
2024-01-13,11,561934-A,DISHWASHER,APPLIANCES,
2024-01-13,10,661914-A,DRYER,APPLIANCES,
2024-01-14,3,111900-A,REAL_T,THERMOSTATS,
2024-01-14,0,111934-A,REAL_FLAME,HEATING,
2024-01-14,4,121234-A,HDR,HEATING,
2024-01-14,4,121914-A,THINK_PATIO,HEATING,
2024-01-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-14,0,177714-A,OUT_T,THERMOSTATS,
2024-01-14,14,261514-A,MICROWAVE,APPLIANCES,
2024-01-14,7,561934-A,DISHWASHER,APPLIANCES,
2024-01-14,6,661914-A,DRYER,APPLIANCES,
2024-01-15,0,111900-A,REAL_T,THERMOSTATS,
2024-01-15,5,111934-A,REAL_FLAME,HEATING,
2024-01-15,0,121234-A,HDR,HEATING,
2024-01-15,2,121914-A,THINK_PATIO,HEATING,
2024-01-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-01-15,0,177714-A,OUT_T,THERMOSTATS,
2024-01-15,11,261514-A,MICROWAVE,APPLIANCES,
